index,X,Y,Z,image_path,beam
1579,120.3570909,1.875,50,images_vision_drones/run8/dronecam2/image873.jpg,28
2061,149.5536395,-5.625,50,images_vision_drones/run10/dronecam3/image2852.jpg,22
1472,64.58392369,1.875,50,images_vision_drones/run8/dronecam1/image966.jpg,23
3170,79.32994678,-5.625,50,images_vision_drones/run16/dronecam3/image3411.jpg,50
2859,89.47499903,5.625,50,images_vision_drones/run14/dronecam2/image1448.jpg,42
2257,86.23320148,5.625,50,images_vision_drones/run11/dronecam2/image3603.jpg,44
2352,41.31383414,-1.875,50,images_vision_drones/run12/dronecam2/image4158.jpg,80
1601,107.1950978,1.875,50,images_vision_drones/run8/dronecam2/image895.jpg,33
2669,86.48865821,1.875,50,images_vision_drones/run13/dronecam2/image819.jpg,44
3338,70.10345409,-1.875,50,images_vision_drones/run17/dronecam1/image3936.jpg,57
2614,119.5983344,1.875,50,images_vision_drones/run13/dronecam2/image764.jpg,28
1534,147.5024043,1.875,50,images_vision_drones/run8/dronecam2/image828.jpg,21
2742,160.2676756,5.625,50,images_vision_drones/run14/dronecam2/image1331.jpg,19
1907,69.30903794,-5.625,50,images_vision_drones/run10/dronecam1/image2720.jpg,57
2389,99.05883908,-1.875,50,images_vision_drones/run12/dronecam3/image4249.jpg,37
812,55.48171078,5.625,50,images_vision_drones/run3/dronecam1/image606.jpg,113
1371,105.9566824,-5.625,50,images_vision_drones/run6/dronecam3/image4474.jpg,35
154,73.02185653,5.625,50,images_vision_drones/run7/dronecam1/image301.jpg,18
1329,80.55101592,-5.625,50,images_vision_drones/run6/dronecam3/image4432.jpg,49
43,139.7961129,5.625,50,images_vision_drones/run7/dronecam2/image192.jpg,18
1241,42.38846153,-5.625,50,images_vision_drones/run6/dronecam1/image4369.jpg,79
1419,134.8836207,-5.625,50,images_vision_drones/run6/dronecam3/image4522.jpg,25
879,55.23216315,-5.625,50,images_vision_drones/run4/dronecam1/image1788.jpg,69
2988,101.4086928,-1.875,50,images_vision_drones/run15/dronecam3/image2070.jpg,36
1950,82.07522454,-5.625,50,images_vision_drones/run10/dronecam3/image2741.jpg,48
2981,97.16046431,-1.875,50,images_vision_drones/run15/dronecam3/image2063.jpg,38
2782,136.0650512,5.625,50,images_vision_drones/run14/dronecam2/image1371.jpg,23
1484,57.18159983,1.875,50,images_vision_drones/run8/dronecam1/image978.jpg,22
2472,151.7273601,-1.875,50,images_vision_drones/run12/dronecam3/image4332.jpg,21
360,118.4204152,-5.625,50,images_vision_drones/run1/dronecam3/image948.jpg,30
56,131.8158669,5.625,50,images_vision_drones/run7/dronecam2/image205.jpg,18
880,55.83407055,-5.625,50,images_vision_drones/run4/dronecam1/image1789.jpg,68
1319,40.00491065,-5.625,50,images_vision_drones/run6/dronecam2/image4365.jpg,81
2634,107.6018311,1.875,50,images_vision_drones/run13/dronecam2/image784.jpg,33
27,149.5681224,5.625,50,images_vision_drones/run7/dronecam2/image176.jpg,18
681,133.02776,5.625,50,images_vision_drones/run3/dronecam2/image478.jpg,24
1239,41.2507407,-5.625,50,images_vision_drones/run6/dronecam1/image4367.jpg,80
1514,159.5124635,1.875,50,images_vision_drones/run8/dronecam2/image808.jpg,19
136,82.793866,5.625,50,images_vision_drones/run7/dronecam2/image285.jpg,18
1535,146.8446506,1.875,50,images_vision_drones/run8/dronecam2/image829.jpg,21
2259,84.99263236,5.625,50,images_vision_drones/run11/dronecam2/image3605.jpg,45
1378,110.1008692,-5.625,50,images_vision_drones/run6/dronecam3/image4481.jpg,33
3232,116.4954468,-5.625,50,images_vision_drones/run16/dronecam3/image3473.jpg,30
2104,58.56133322,5.625,50,images_vision_drones/run11/dronecam1/image3649.jpg,113
2512,60.73594039,1.875,50,images_vision_drones/run13/dronecam1/image862.jpg,23
1001,125.6553285,-5.625,50,images_vision_drones/run4/dronecam3/image1905.jpg,27
1863,42.56083743,-5.625,50,images_vision_drones/run10/dronecam1/image2676.jpg,79
2265,81.37857769,5.625,50,images_vision_drones/run11/dronecam2/image3611.jpg,47
1065,98.61608768,-1.875,50,images_vision_drones/run5/dronecam3/image2413.jpg,37
397,141.2390271,-5.625,50,images_vision_drones/run1/dronecam3/image985.jpg,23
3408,102.8908866,-1.875,50,images_vision_drones/run17/dronecam3/image3990.jpg,35
54,132.9563913,5.625,50,images_vision_drones/run7/dronecam2/image203.jpg,18
2294,54.63960451,-1.875,50,images_vision_drones/run12/dronecam1/image4179.jpg,70
2653,96.08586079,1.875,50,images_vision_drones/run13/dronecam2/image803.jpg,38
179,57.71260336,5.625,50,images_vision_drones/run7/dronecam1/image326.jpg,18
2789,131.8295919,5.625,50,images_vision_drones/run14/dronecam2/image1378.jpg,24
508,137.7659156,1.875,50,images_vision_drones/run2/dronecam2/image1461.jpg,23
301,82.08160532,-5.625,50,images_vision_drones/run1/dronecam3/image889.jpg,48
1553,135.9865252,1.875,50,images_vision_drones/run8/dronecam2/image847.jpg,24
1664,72.90863952,1.875,50,images_vision_drones/run9/dronecam1/image1549.jpg,54
3070,151.6254678,-1.875,50,images_vision_drones/run15/dronecam3/image2152.jpg,21
1002,126.2572359,-5.625,50,images_vision_drones/run4/dronecam3/image1906.jpg,27
79,117.6471381,5.625,50,images_vision_drones/run7/dronecam2/image228.jpg,18
996,122.6457915,-5.625,50,images_vision_drones/run4/dronecam3/image1900.jpg,28
2960,84.23311537,-1.875,50,images_vision_drones/run15/dronecam3/image2042.jpg,46
727,105.1698089,5.625,50,images_vision_drones/run3/dronecam2/image524.jpg,33
229,55.89605505,-5.625,50,images_vision_drones/run1/dronecam1/image846.jpg,68
819,51.21889721,5.625,50,images_vision_drones/run3/dronecam1/image613.jpg,113
1398,122.234842,-5.625,50,images_vision_drones/run6/dronecam3/image4501.jpg,28
989,118.4324398,-5.625,50,images_vision_drones/run4/dronecam3/image1893.jpg,30
30,147.6144055,5.625,50,images_vision_drones/run7/dronecam2/image179.jpg,18
1658,76.62329892,1.875,50,images_vision_drones/run9/dronecam1/image1543.jpg,51
562,104.9810451,1.875,50,images_vision_drones/run2/dronecam2/image1515.jpg,34
226,54.10245236,-5.625,50,images_vision_drones/run1/dronecam1/image843.jpg,70
6,162.2724197,5.625,50,images_vision_drones/run7/dronecam2/image155.jpg,18
1228,73.45975895,-1.875,50,images_vision_drones/run5/dronecam1/image2379.jpg,54
445,59.50075672,1.875,50,images_vision_drones/run2/dronecam1/image1590.jpg,23
33,145.8226421,5.625,50,images_vision_drones/run7/dronecam2/image182.jpg,18
966,104.5885697,-5.625,50,images_vision_drones/run4/dronecam3/image1870.jpg,35
1682,62.08590295,1.875,50,images_vision_drones/run9/dronecam1/image1567.jpg,23
894,64.2607741,-5.625,50,images_vision_drones/run4/dronecam1/image1803.jpg,62
669,140.3044757,5.625,50,images_vision_drones/run3/dronecam2/image466.jpg,22
2211,113.9050697,5.625,50,images_vision_drones/run11/dronecam2/image3557.jpg,30
1359,98.69792057,-5.625,50,images_vision_drones/run6/dronecam3/image4462.jpg,38
1407,127.732968,-5.625,50,images_vision_drones/run6/dronecam3/image4510.jpg,27
2975,93.48632073,-1.875,50,images_vision_drones/run15/dronecam3/image2057.jpg,40
1397,121.611927,-5.625,50,images_vision_drones/run6/dronecam3/image4500.jpg,29
152,74.32433446,5.625,50,images_vision_drones/run7/dronecam1/image299.jpg,18
3299,40.09542908,-1.875,50,images_vision_drones/run17/dronecam1/image3897.jpg,81
223,52.30884968,-5.625,50,images_vision_drones/run1/dronecam1/image840.jpg,71
2895,50.62827088,-1.875,50,images_vision_drones/run15/dronecam1/image1987.jpg,73
703,119.7232402,5.625,50,images_vision_drones/run3/dronecam2/image500.jpg,28
1667,71.13162023,1.875,50,images_vision_drones/run9/dronecam1/image1552.jpg,55
3105,50.49233609,-5.625,50,images_vision_drones/run16/dronecam1/image3363.jpg,73
1445,150.6469744,-5.625,50,images_vision_drones/run6/dronecam3/image4548.jpg,21
855,40.78638564,-5.625,50,images_vision_drones/run4/dronecam1/image1764.jpg,80
1833,91.80657492,1.875,50,images_vision_drones/run9/dronecam2/image1518.jpg,41
2882,42.59108179,-1.875,50,images_vision_drones/run15/dronecam1/image1974.jpg,79
1587,115.5857819,1.875,50,images_vision_drones/run8/dronecam2/image881.jpg,30
1526,152.2737132,1.875,50,images_vision_drones/run8/dronecam2/image820.jpg,20
114,96.31135578,5.625,50,images_vision_drones/run7/dronecam2/image263.jpg,18
2097,62.79567245,5.625,50,images_vision_drones/run11/dronecam1/image3642.jpg,24
2338,32.42998722,-1.875,50,images_vision_drones/run12/dronecam2/image4144.jpg,86
1101,125.2522005,-1.875,50,images_vision_drones/run5/dronecam3/image2449.jpg,27
207,42.70625755,-5.625,50,images_vision_drones/run1/dronecam1/image824.jpg,79
2951,78.65927255,-1.875,50,images_vision_drones/run15/dronecam3/image2033.jpg,50
1148,160.0271255,-1.875,50,images_vision_drones/run5/dronecam3/image2496.jpg,19
1822,98.42939287,1.875,50,images_vision_drones/run9/dronecam2/image1507.jpg,37
1411,130.1165189,-5.625,50,images_vision_drones/run6/dronecam3/image4514.jpg,26
2681,79.29075628,1.875,50,images_vision_drones/run13/dronecam2/image831.jpg,49
2824,110.6522955,5.625,50,images_vision_drones/run14/dronecam2/image1413.jpg,31
890,61.85314451,-5.625,50,images_vision_drones/run4/dronecam1/image1799.jpg,63
3475,143.499443,-1.875,50,images_vision_drones/run17/dronecam3/image4057.jpg,22
900,67.87221848,-5.625,50,images_vision_drones/run4/dronecam1/image1809.jpg,59
833,30.55395991,-5.625,50,images_vision_drones/run4/dronecam2/image1747.jpg,87
1246,45.50303666,-5.625,50,images_vision_drones/run6/dronecam1/image4374.jpg,77
2732,52.5659967,5.625,50,images_vision_drones/run14/dronecam1/image1509.jpg,113
3332,65.48683485,-1.875,50,images_vision_drones/run17/dronecam1/image3930.jpg,60
2666,88.2483696,1.875,50,images_vision_drones/run13/dronecam2/image816.jpg,43
1242,43.01137656,-5.625,50,images_vision_drones/run6/dronecam1/image4370.jpg,78
1983,102.1363749,-5.625,50,images_vision_drones/run10/dronecam3/image2774.jpg,36
2734,165.1082005,5.625,50,images_vision_drones/run14/dronecam2/image1323.jpg,18
870,49.81499659,-5.625,50,images_vision_drones/run4/dronecam1/image1779.jpg,73
1660,75.33153885,1.875,50,images_vision_drones/run9/dronecam1/image1545.jpg,52
674,137.2905736,5.625,50,images_vision_drones/run3/dronecam2/image471.jpg,23
2798,126.3840014,5.625,50,images_vision_drones/run14/dronecam2/image1387.jpg,26
2961,84.8646088,-1.875,50,images_vision_drones/run15/dronecam3/image2043.jpg,46
2457,142.2089527,-1.875,50,images_vision_drones/run12/dronecam3/image4317.jpg,23
2678,81.05046767,1.875,50,images_vision_drones/run13/dronecam2/image828.jpg,48
1375,108.3402333,-5.625,50,images_vision_drones/run6/dronecam3/image4478.jpg,33
1677,65.15468231,1.875,50,images_vision_drones/run9/dronecam1/image1562.jpg,23
3029,126.5014234,-1.875,50,images_vision_drones/run15/dronecam3/image2111.jpg,26
2695,74.95342434,5.625,50,images_vision_drones/run14/dronecam1/image1472.jpg,52
140,80.35086364,5.625,50,images_vision_drones/run7/dronecam2/image289.jpg,18
490,148.6942058,1.875,50,images_vision_drones/run2/dronecam2/image1443.jpg,21
914,76.29892202,-5.625,50,images_vision_drones/run4/dronecam1/image1823.jpg,52
1616,98.14666002,1.875,50,images_vision_drones/run8/dronecam2/image910.jpg,37
1672,68.06284087,1.875,50,images_vision_drones/run9/dronecam1/image1557.jpg,58
2214,112.1518687,5.625,50,images_vision_drones/run11/dronecam2/image3560.jpg,30
1899,64.44572875,-5.625,50,images_vision_drones/run10/dronecam1/image2712.jpg,61
2984,98.9975361,-1.875,50,images_vision_drones/run15/dronecam3/image2066.jpg,37
813,54.85725504,5.625,50,images_vision_drones/run3/dronecam1/image607.jpg,113
215,47.45248687,-5.625,50,images_vision_drones/run1/dronecam1/image832.jpg,75
1944,78.42774265,-5.625,50,images_vision_drones/run10/dronecam3/image2735.jpg,50
2180,132.487975,5.625,50,images_vision_drones/run11/dronecam2/image3526.jpg,24
315,90.74544049,-5.625,50,images_vision_drones/run1/dronecam3/image903.jpg,42
2187,128.2536357,5.625,50,images_vision_drones/run11/dronecam2/image3533.jpg,25
3111,54.19289944,-5.625,50,images_vision_drones/run16/dronecam1/image3369.jpg,70
417,76.46414991,1.875,50,images_vision_drones/run2/dronecam1/image1562.jpg,51
1030,143.110643,-5.625,50,images_vision_drones/run4/dronecam3/image1934.jpg,23
2087,68.67555999,5.625,50,images_vision_drones/run11/dronecam1/image3632.jpg,24
2102,59.69424965,5.625,50,images_vision_drones/run11/dronecam1/image3647.jpg,113
2755,152.4018227,5.625,50,images_vision_drones/run14/dronecam2/image1344.jpg,20
137,82.30458053,5.625,50,images_vision_drones/run7/dronecam2/image286.jpg,18
747,93.00582393,5.625,50,images_vision_drones/run3/dronecam2/image544.jpg,40
1475,62.61066251,1.875,50,images_vision_drones/run8/dronecam1/image969.jpg,23
1123,141.5298249,-1.875,50,images_vision_drones/run5/dronecam3/image2471.jpg,23
794,66.39678427,5.625,50,images_vision_drones/run3/dronecam1/image588.jpg,24
36,144.0308787,5.625,50,images_vision_drones/run7/dronecam2/image185.jpg,18
26,150.0574079,5.625,50,images_vision_drones/run7/dronecam2/image175.jpg,18
658,146.9567356,5.625,50,images_vision_drones/run3/dronecam2/image455.jpg,21
1403,125.2413079,-5.625,50,images_vision_drones/run6/dronecam3/image4506.jpg,27
450,56.48320521,1.875,50,images_vision_drones/run2/dronecam1/image1595.jpg,22
2627,111.7608432,1.875,50,images_vision_drones/run13/dronecam2/image777.jpg,31
1402,124.6183929,-5.625,50,images_vision_drones/run6/dronecam3/image4505.jpg,28
1259,53.38471355,-5.625,50,images_vision_drones/run6/dronecam1/image4387.jpg,70
2351,40.67927364,-1.875,50,images_vision_drones/run12/dronecam2/image4157.jpg,81
752,89.99192184,5.625,50,images_vision_drones/run3/dronecam2/image549.jpg,41
1271,60.53536619,-5.625,50,images_vision_drones/run6/dronecam1/image4399.jpg,65
3454,130.771388,-1.875,50,images_vision_drones/run17/dronecam3/image4036.jpg,25
1450,77.74591673,1.875,50,images_vision_drones/run8/dronecam1/image944.jpg,50
2422,119.9993354,-1.875,50,images_vision_drones/run12/dronecam3/image4282.jpg,29
1053,89.73738342,-1.875,50,images_vision_drones/run5/dronecam3/image2401.jpg,42
2582,138.7927395,1.875,50,images_vision_drones/run13/dronecam2/image732.jpg,23
2826,109.4421642,5.625,50,images_vision_drones/run14/dronecam2/image1415.jpg,32
2438,130.1523033,-1.875,50,images_vision_drones/run12/dronecam3/image4298.jpg,25
245,65.60878068,-5.625,50,images_vision_drones/run1/dronecam1/image862.jpg,60
2152,149.4253319,5.625,50,images_vision_drones/run11/dronecam2/image3498.jpg,20
277,33.62811064,-5.625,50,images_vision_drones/run1/dronecam2/image809.jpg,85
2442,132.6905453,-1.875,50,images_vision_drones/run12/dronecam3/image4302.jpg,25
2159,145.1909927,5.625,50,images_vision_drones/run11/dronecam2/image3505.jpg,21
589,88.53435597,1.875,50,images_vision_drones/run2/dronecam2/image1542.jpg,43
2208,115.6582707,5.625,50,images_vision_drones/run11/dronecam2/image3554.jpg,29
971,107.5981066,-5.625,50,images_vision_drones/run4/dronecam3/image1875.jpg,34
2796,127.5941326,5.625,50,images_vision_drones/run14/dronecam2/image1385.jpg,25
1948,80.85939725,-5.625,50,images_vision_drones/run10/dronecam3/image2739.jpg,49
2994,105.0828364,-1.875,50,images_vision_drones/run15/dronecam3/image2076.jpg,34
2709,66.48250577,5.625,50,images_vision_drones/run14/dronecam1/image1486.jpg,24
3058,144.2667427,-1.875,50,images_vision_drones/run15/dronecam3/image2140.jpg,22
2388,98.42427859,-1.875,50,images_vision_drones/run12/dronecam3/image4248.jpg,38
2378,92.07867365,-1.875,50,images_vision_drones/run12/dronecam3/image4238.jpg,41
1760,136.0646428,1.875,50,images_vision_drones/run9/dronecam2/image1445.jpg,23
2182,131.3550585,5.625,50,images_vision_drones/run11/dronecam2/image3528.jpg,24
2686,76.25186638,1.875,50,images_vision_drones/run13/dronecam2/image836.jpg,51
1324,77.54455001,-5.625,50,images_vision_drones/run6/dronecam3/image4427.jpg,51
168,64.55232499,5.625,50,images_vision_drones/run7/dronecam1/image315.jpg,18
2273,41.31383414,-1.875,50,images_vision_drones/run12/dronecam1/image4158.jpg,80
928,81.71608859,-5.625,50,images_vision_drones/run4/dronecam3/image1832.jpg,48
2909,59.18213641,-1.875,50,images_vision_drones/run15/dronecam1/image2001.jpg,66
25,150.7086468,5.625,50,images_vision_drones/run7/dronecam2/image174.jpg,18
807,58.49561287,5.625,50,images_vision_drones/run3/dronecam1/image601.jpg,113
3376,83.4957551,-1.875,50,images_vision_drones/run17/dronecam3/image3958.jpg,46
444,60.1259686,1.875,50,images_vision_drones/run2/dronecam1/image1589.jpg,23
1780,123.9501462,1.875,50,images_vision_drones/run9/dronecam2/image1465.jpg,27
151,74.81361994,5.625,50,images_vision_drones/run7/dronecam1/image298.jpg,18
3252,128.6772788,-5.625,50,images_vision_drones/run16/dronecam3/image3493.jpg,26
2143,154.7925876,5.625,50,images_vision_drones/run11/dronecam2/image3489.jpg,19
755,88.11855462,5.625,50,images_vision_drones/run3/dronecam2/image552.jpg,43
2266,80.75829313,5.625,50,images_vision_drones/run11/dronecam2/image3612.jpg,48
2430,125.0758193,-1.875,50,images_vision_drones/run12/dronecam3/image4290.jpg,27
1048,86.03792332,-1.875,50,images_vision_drones/run5/dronecam3/image2396.jpg,45
781,74.18957905,5.625,50,images_vision_drones/run3/dronecam1/image575.jpg,53
901,68.47412587,-5.625,50,images_vision_drones/run4/dronecam1/image1810.jpg,58
865,46.80545961,-5.625,50,images_vision_drones/run4/dronecam1/image1774.jpg,76
1953,83.89896548,-5.625,50,images_vision_drones/run10/dronecam3/image2744.jpg,47
2341,34.3336687,-1.875,50,images_vision_drones/run12/dronecam2/image4147.jpg,85
2761,148.771429,5.625,50,images_vision_drones/run14/dronecam2/image1350.jpg,20
1198,51.26299831,-1.875,50,images_vision_drones/run5/dronecam1/image2349.jpg,72
101,104.2916018,5.625,50,images_vision_drones/run7/dronecam2/image250.jpg,18
1050,87.51770736,-1.875,50,images_vision_drones/run5/dronecam3/image2398.jpg,44
1628,90.90790977,1.875,50,images_vision_drones/run8/dronecam2/image922.jpg,41
2832,105.8117706,5.625,50,images_vision_drones/run14/dronecam2/image1421.jpg,33
2444,133.9596662,-1.875,50,images_vision_drones/run12/dronecam3/image4304.jpg,24
2538,165.1850466,1.875,50,images_vision_drones/run13/dronecam2/image688.jpg,18
1272,61.15828121,-5.625,50,images_vision_drones/run6/dronecam1/image4400.jpg,64
1759,136.7105229,1.875,50,images_vision_drones/run9/dronecam2/image1444.jpg,23
3125,62.52078881,-5.625,50,images_vision_drones/run16/dronecam1/image3383.jpg,63
2749,156.0322164,5.625,50,images_vision_drones/run14/dronecam2/image1338.jpg,19
1379,110.7237842,-5.625,50,images_vision_drones/run6/dronecam3/image4482.jpg,32
767,80.84183896,5.625,50,images_vision_drones/run3/dronecam2/image564.jpg,48
751,90.61637758,5.625,50,images_vision_drones/run3/dronecam2/image548.jpg,41
963,102.7828475,-5.625,50,images_vision_drones/run4/dronecam3/image1867.jpg,36
3162,40.9309256,-5.625,50,images_vision_drones/run16/dronecam2/image3347.jpg,80
2291,52.73592303,-1.875,50,images_vision_drones/run12/dronecam1/image4176.jpg,71
169,63.90108602,5.625,50,images_vision_drones/run7/dronecam1/image316.jpg,18
74,120.7413795,5.625,50,images_vision_drones/run7/dronecam2/image223.jpg,18
2608,123.1177571,1.875,50,images_vision_drones/run13/dronecam2/image758.jpg,27
3265,136.3884076,-5.625,50,images_vision_drones/run16/dronecam3/image3506.jpg,24
3477,144.7116388,-1.875,50,images_vision_drones/run17/dronecam3/image4059.jpg,22
3202,98.7595262,-5.625,50,images_vision_drones/run16/dronecam3/image3443.jpg,38
1884,55.32702404,-5.625,50,images_vision_drones/run10/dronecam1/image2697.jpg,69
2167,140.3363689,5.625,50,images_vision_drones/run11/dronecam2/image3513.jpg,22
1139,153.3680973,-1.875,50,images_vision_drones/run5/dronecam3/image2487.jpg,20
2569,146.6302307,1.875,50,images_vision_drones/run13/dronecam2/image719.jpg,21
2762,148.1663634,5.625,50,images_vision_drones/run14/dronecam2/image1351.jpg,21
993,120.8400694,-5.625,50,images_vision_drones/run4/dronecam3/image1897.jpg,29
2054,145.2982439,-5.625,50,images_vision_drones/run10/dronecam3/image2845.jpg,22
1500,167.9031476,1.875,50,images_vision_drones/run8/dronecam2/image794.jpg,18
2303,60.35064895,-1.875,50,images_vision_drones/run12/dronecam1/image4188.jpg,65
1906,68.70112429,-5.625,50,images_vision_drones/run10/dronecam1/image2719.jpg,58
1094,120.0729563,-1.875,50,images_vision_drones/run5/dronecam3/image2442.jpg,28
1385,114.3531651,-5.625,50,images_vision_drones/run6/dronecam3/image4488.jpg,31
2432,126.3449403,-1.875,50,images_vision_drones/run12/dronecam3/image4292.jpg,27
1739,148.8250195,1.875,50,images_vision_drones/run9/dronecam2/image1424.jpg,21
3087,162.0320619,-1.875,50,images_vision_drones/run15/dronecam3/image2169.jpg,19
1504,165.4357063,1.875,50,images_vision_drones/run8/dronecam2/image798.jpg,18
2565,149.0295313,1.875,50,images_vision_drones/run13/dronecam2/image715.jpg,21
1632,88.6040421,1.875,50,images_vision_drones/run8/dronecam2/image926.jpg,43
2103,59.07396509,5.625,50,images_vision_drones/run11/dronecam1/image3648.jpg,113
2516,58.33663974,1.875,50,images_vision_drones/run13/dronecam1/image866.jpg,23
267,79.01884518,-5.625,50,images_vision_drones/run1/dronecam1/image884.jpg,50
1034,145.5182726,-5.625,50,images_vision_drones/run4/dronecam3/image1938.jpg,22
1830,93.58359421,1.875,50,images_vision_drones/run9/dronecam2/image1515.jpg,40
2632,108.7219533,1.875,50,images_vision_drones/run13/dronecam2/image782.jpg,32
2815,116.097886,5.625,50,images_vision_drones/run14/dronecam2/image1404.jpg,29
2586,136.3934389,1.875,50,images_vision_drones/run13/dronecam2/image736.jpg,23
1845,84.53787693,1.875,50,images_vision_drones/run9/dronecam2/image1530.jpg,45
3407,102.2847887,-1.875,50,images_vision_drones/run17/dronecam3/image3989.jpg,36
2108,56.18784767,5.625,50,images_vision_drones/run11/dronecam1/image3653.jpg,113
3078,156.5678171,-1.875,50,images_vision_drones/run15/dronecam3/image2160.jpg,20
2215,111.5315842,5.625,50,images_vision_drones/run11/dronecam2/image3561.jpg,31
145,78.55910023,5.625,50,images_vision_drones/run7/dronecam1/image292.jpg,18
2864,86.44967097,5.625,50,images_vision_drones/run14/dronecam2/image1453.jpg,44
332,101.2028784,-5.625,50,images_vision_drones/run1/dronecam3/image920.jpg,37
1974,96.66515209,-5.625,50,images_vision_drones/run10/dronecam3/image2765.jpg,39
248,67.29224987,-5.625,50,images_vision_drones/run1/dronecam1/image865.jpg,59
374,127.0842504,-5.625,50,images_vision_drones/run1/dronecam3/image962.jpg,27
381,131.3060345,-5.625,50,images_vision_drones/run1/dronecam3/image969.jpg,26
2548,159.2663232,1.875,50,images_vision_drones/run13/dronecam2/image698.jpg,19
321,94.44277936,-5.625,50,images_vision_drones/run1/dronecam3/image909.jpg,40
2240,96.45508094,5.625,50,images_vision_drones/run11/dronecam2/image3586.jpg,38
637,159.6367997,5.625,50,images_vision_drones/run3/dronecam2/image434.jpg,19
2665,88.88795886,1.875,50,images_vision_drones/run13/dronecam2/image815.jpg,42
1588,115.0916018,1.875,50,images_vision_drones/run8/dronecam2/image882.jpg,30
1332,82.31165177,-5.625,50,images_vision_drones/run6/dronecam3/image4435.jpg,48
3314,51.63697716,-1.875,50,images_vision_drones/run17/dronecam1/image3912.jpg,72
3074,154.0418434,-1.875,50,images_vision_drones/run15/dronecam3/image2156.jpg,20
2615,118.9587451,1.875,50,images_vision_drones/run13/dronecam2/image765.jpg,28
2283,47.65943908,-1.875,50,images_vision_drones/run12/dronecam1/image4168.jpg,75
2675,82.96923544,1.875,50,images_vision_drones/run13/dronecam2/image825.jpg,46
1215,63.84116267,-1.875,50,images_vision_drones/run5/dronecam1/image2366.jpg,62
431,68.03670724,1.875,50,images_vision_drones/run2/dronecam1/image1576.jpg,58
1011,131.6744025,-5.625,50,images_vision_drones/run4/dronecam3/image1915.jpg,26
3316,53.17585023,-1.875,50,images_vision_drones/run17/dronecam1/image3914.jpg,71
192,49.73235729,5.625,50,images_vision_drones/run7/dronecam1/image339.jpg,18
3094,44.01472839,-5.625,50,images_vision_drones/run16/dronecam1/image3352.jpg,78
1176,38.68483395,-1.875,50,images_vision_drones/run5/dronecam2/image2332.jpg,82
436,64.91064788,1.875,50,images_vision_drones/run2/dronecam1/image1581.jpg,23
2885,44.42815359,-1.875,50,images_vision_drones/run15/dronecam1/image1977.jpg,78
3183,87.19445481,-5.625,50,images_vision_drones/run16/dronecam3/image3424.jpg,45
1691,56.59422426,1.875,50,images_vision_drones/run9/dronecam1/image1576.jpg,22
1943,77.81982901,-5.625,50,images_vision_drones/run10/dronecam3/image2734.jpg,51
1281,66.65640722,-5.625,50,images_vision_drones/run6/dronecam1/image4409.jpg,60
1900,65.0536424,-5.625,50,images_vision_drones/run10/dronecam1/image2713.jpg,61
1187,43.12418607,-1.875,50,images_vision_drones/run5/dronecam1/image2338.jpg,79
1017,135.2858469,-5.625,50,images_vision_drones/run4/dronecam3/image1921.jpg,25
2233,100.5817675,5.625,50,images_vision_drones/run11/dronecam2/image3579.jpg,36
688,128.7649465,5.625,50,images_vision_drones/run3/dronecam2/image485.jpg,25
1566,128.2535948,1.875,50,images_vision_drones/run8/dronecam2/image860.jpg,26
639,158.3878882,5.625,50,images_vision_drones/run3/dronecam2/image436.jpg,19
570,100.1963658,1.875,50,images_vision_drones/run2/dronecam2/image1523.jpg,36
934,85.32753297,-5.625,50,images_vision_drones/run4/dronecam3/image1838.jpg,46
1408,128.355883,-5.625,50,images_vision_drones/run6/dronecam3/image4511.jpg,27
1170,34.24548182,-1.875,50,images_vision_drones/run5/dronecam2/image2326.jpg,85
1361,99.8356414,-5.625,50,images_vision_drones/run6/dronecam3/image4464.jpg,37
534,121.9444383,1.875,50,images_vision_drones/run2/dronecam2/image1487.jpg,27
3502,159.8640852,-1.875,50,images_vision_drones/run17/dronecam3/image4084.jpg,19
1823,97.78351283,1.875,50,images_vision_drones/run9/dronecam2/image1508.jpg,37
3160,39.69740449,-5.625,50,images_vision_drones/run16/dronecam2/image3345.jpg,81
2791,130.6194606,5.625,50,images_vision_drones/run14/dronecam2/image1380.jpg,25
197,46.80006945,5.625,50,images_vision_drones/run7/dronecam1/image344.jpg,18
2482,78.65116702,1.875,50,images_vision_drones/run13/dronecam1/image832.jpg,50
1803,109.8980095,1.875,50,images_vision_drones/run9/dronecam2/image1488.jpg,32
496,145.0514424,1.875,50,images_vision_drones/run2/dronecam2/image1449.jpg,22
2640,103.923352,1.875,50,images_vision_drones/run13/dronecam2/image790.jpg,34
937,87.13325516,-5.625,50,images_vision_drones/run4/dronecam3/image1841.jpg,45
3090,41.54768616,-5.625,50,images_vision_drones/run16/dronecam1/image3348.jpg,80
980,113.0152732,-5.625,50,images_vision_drones/run4/dronecam3/image1884.jpg,32
2429,124.4412588,-1.875,50,images_vision_drones/run12/dronecam3/image4289.jpg,27
2076,75.39103746,5.625,50,images_vision_drones/run11/dronecam1/image3621.jpg,52
1302,79.30518587,-5.625,50,images_vision_drones/run6/dronecam1/image4430.jpg,50
1814,103.2751915,1.875,50,images_vision_drones/run9/dronecam2/image1499.jpg,35
1656,77.75443818,1.875,50,images_vision_drones/run9/dronecam1/image1541.jpg,50
396,140.6044484,-5.625,50,images_vision_drones/run1/dronecam3/image984.jpg,23
