index,X,Y,Z,image_path,beam
2453,139.6707107,-1.875,50,images_vision_drones/run12/dronecam3/image4313.jpg,23
2779,137.880248,5.625,50,images_vision_drones/run14/dronecam2/image1368.jpg,23
3360,38.556556,-1.875,50,images_vision_drones/run17/dronecam2/image3895.jpg,82
2880,41.38550343,-1.875,50,images_vision_drones/run15/dronecam1/image1972.jpg,80
1072,103.7953318,-1.875,50,images_vision_drones/run5/dronecam3/image2420.jpg,35
2774,140.9055761,5.625,50,images_vision_drones/run14/dronecam2/image1363.jpg,22
2636,106.3226526,1.875,50,images_vision_drones/run13/dronecam2/image786.jpg,33
2656,94.3261494,1.875,50,images_vision_drones/run13/dronecam2/image806.jpg,39
434,66.16107163,1.875,50,images_vision_drones/run2/dronecam1/image1579.jpg,23
675,136.6661179,5.625,50,images_vision_drones/run3/dronecam2/image472.jpg,23
3336,68.56458101,-1.875,50,images_vision_drones/run17/dronecam1/image3934.jpg,58
2409,111.750049,-1.875,50,images_vision_drones/run12/dronecam3/image4269.jpg,31
1100,124.5123084,-1.875,50,images_vision_drones/run5/dronecam3/image2448.jpg,27
2515,58.81717262,1.875,50,images_vision_drones/run13/dronecam1/image865.jpg,23
2348,38.77559216,-1.875,50,images_vision_drones/run12/dronecam2/image4154.jpg,82
1609,102.4237889,1.875,50,images_vision_drones/run8/dronecam2/image903.jpg,35
2542,162.7857459,1.875,50,images_vision_drones/run13/dronecam2/image692.jpg,18
2576,142.3121623,1.875,50,images_vision_drones/run13/dronecam2/image726.jpg,22
3241,122.0462919,-5.625,50,images_vision_drones/run16/dronecam3/image3482.jpg,28
