index,X,Y,Z,image_path,beam
2262,165.1850466,1.875,50,images_vision_drones/run13/dronecam1/image688.jpg,69
1063,130.7394339,-5.625,50,images_vision_drones/run6/dronecam2/image4515.jpg,42
117,110.3911588,-5.625,50,images_vision_drones/run1/dronecam2/image935.jpg,31
3110,71.37379794,-1.875,50,images_vision_drones/run17/dronecam2/image3938.jpg,21
2897,57.12332301,-5.625,50,images_vision_drones/run16/dronecam2/image3374.jpg,18
248,113.4084878,1.875,50,images_vision_drones/run2/dronecam3/image1501.jpg,34
666,86.77781534,-1.875,50,images_vision_drones/run5/dronecam2/image2397.jpg,24
2786,100.2031145,-1.875,50,images_vision_drones/run15/dronecam2/image2068.jpg,28
93,95.60180331,-5.625,50,images_vision_drones/run1/dronecam2/image911.jpg,26
115,109.2321348,-5.625,50,images_vision_drones/run1/dronecam2/image933.jpg,31
1377,117.8896496,1.875,50,images_vision_drones/run8/dronecam3/image877.jpg,36
2303,140.5524509,1.875,50,images_vision_drones/run13/dronecam1/image729.jpg,49
2478,161.4778069,5.625,50,images_vision_drones/run14/dronecam1/image1329.jpg,66
119,111.6603162,-5.625,50,images_vision_drones/run1/dronecam2/image937.jpg,32
1982,104.1958222,5.625,50,images_vision_drones/run11/dronecam3/image3573.jpg,31
2181,97.1551576,-1.875,50,images_vision_drones/run12/dronecam2/image4246.jpg,27
163,138.7007122,-5.625,50,images_vision_drones/run1/dronecam2/image981.jpg,47
264,103.7306214,1.875,50,images_vision_drones/run2/dronecam3/image1517.jpg,30
2829,126.5014234,-1.875,50,images_vision_drones/run15/dronecam2/image2111.jpg,40
1314,152.931467,1.875,50,images_vision_drones/run8/dronecam1/image819.jpg,61
247,114.0336997,1.875,50,images_vision_drones/run2/dronecam3/image1500.jpg,34
2615,81.60914607,5.625,50,images_vision_drones/run14/dronecam3/image1461.jpg,24
776,63.6588667,-5.625,50,images_vision_drones/run4/dronecam2/image1802.jpg,19
553,52.98388782,5.625,50,images_vision_drones/run3/dronecam3/image610.jpg,19
1114,148.2656445,5.625,50,images_vision_drones/run7/dronecam1/image178.jpg,69
3094,59.33134254,-1.875,50,images_vision_drones/run17/dronecam2/image3922.jpg,19
581,153.3680973,-1.875,50,images_vision_drones/run5/dronecam1/image2487.jpg,61
845,105.190477,-5.625,50,images_vision_drones/run4/dronecam2/image1871.jpg,29
1461,67.54554509,1.875,50,images_vision_drones/run8/dronecam3/image961.jpg,21
2666,141.2188736,-1.875,50,images_vision_drones/run15/dronecam1/image2135.jpg,49
652,76.41932704,-1.875,50,images_vision_drones/run5/dronecam2/image2383.jpg,22
1171,116.5066137,5.625,50,images_vision_drones/run7/dronecam3/image230.jpg,69
3165,104.7091801,-1.875,50,images_vision_drones/run17/dronecam2/image3993.jpg,30
2582,101.5763113,5.625,50,images_vision_drones/run14/dronecam3/image1428.jpg,30
3159,101.072593,-1.875,50,images_vision_drones/run17/dronecam2/image3987.jpg,28
2732,67.10450851,-1.875,50,images_vision_drones/run15/dronecam2/image2014.jpg,20
1369,122.6609585,1.875,50,images_vision_drones/run8/dronecam3/image869.jpg,38
898,137.0915691,-5.625,50,images_vision_drones/run4/dronecam2/image1924.jpg,46
3142,90.7689294,-1.875,50,images_vision_drones/run17/dronecam2/image3970.jpg,25
677,94.91662757,-1.875,50,images_vision_drones/run5/dronecam2/image2408.jpg,26
15,149.1581501,-5.625,50,images_vision_drones/run1/dronecam1/image998.jpg,59
2549,121.5434765,5.625,50,images_vision_drones/run14/dronecam3/image1395.jpg,38
968,73.29225406,-5.625,50,images_vision_drones/run6/dronecam2/image4420.jpg,21
1107,152.5004102,5.625,50,images_vision_drones/run7/dronecam1/image171.jpg,69
241,117.7849709,1.875,50,images_vision_drones/run2/dronecam3/image1494.jpg,36
1255,65.04161046,5.625,50,images_vision_drones/run7/dronecam3/image314.jpg,69
2322,132.2344268,1.875,50,images_vision_drones/run13/dronecam3/image743.jpg,44
1937,131.3550585,5.625,50,images_vision_drones/run11/dronecam3/image3528.jpg,44
685,100.8357637,-1.875,50,images_vision_drones/run5/dronecam2/image2416.jpg,28
169,142.5081846,-5.625,50,images_vision_drones/run1/dronecam2/image987.jpg,56
1640,81.46909757,1.875,50,images_vision_drones/run9/dronecam3/image1535.jpg,23
1134,139.144874,5.625,50,images_vision_drones/run7/dronecam3/image193.jpg,69
2420,73.37203286,1.875,50,images_vision_drones/run13/dronecam3/image841.jpg,22
1879,163.261266,5.625,50,images_vision_drones/run11/dronecam1/image3475.jpg,68
1716,153.2011213,-5.625,50,images_vision_drones/run10/dronecam1/image2858.jpg,62
272,98.9459421,1.875,50,images_vision_drones/run2/dronecam3/image1525.jpg,28
1474,59.64904112,1.875,50,images_vision_drones/run8/dronecam3/image974.jpg,19
1254,65.69284943,5.625,50,images_vision_drones/run7/dronecam3/image313.jpg,69
1548,137.1957821,1.875,50,images_vision_drones/run9/dronecam3/image1443.jpg,47
215,133.4979404,1.875,50,images_vision_drones/run2/dronecam3/image1468.jpg,44
2794,105.0828364,-1.875,50,images_vision_drones/run15/dronecam2/image2076.jpg,30
345,54.60756959,1.875,50,images_vision_drones/run2/dronecam3/image1598.jpg,18
839,101.5790327,-5.625,50,images_vision_drones/run4/dronecam2/image1865.jpg,28
1616,96.00649354,1.875,50,images_vision_drones/run9/dronecam3/image1511.jpg,27
2196,106.673565,-1.875,50,images_vision_drones/run12/dronecam2/image4261.jpg,30
1836,120.981698,-5.625,50,images_vision_drones/run10/dronecam2/image2805.jpg,36
796,75.69701463,-5.625,50,images_vision_drones/run4/dronecam2/image1822.jpg,21
413,137.8066527,5.625,50,images_vision_drones/run3/dronecam3/image470.jpg,48
1713,151.3773804,-5.625,50,images_vision_drones/run10/dronecam1/image2855.jpg,61
343,55.85799334,1.875,50,images_vision_drones/run2/dronecam3/image1596.jpg,19
948,61.15828121,-5.625,50,images_vision_drones/run6/dronecam2/image4400.jpg,19
2222,123.1721379,-1.875,50,images_vision_drones/run12/dronecam2/image4287.jpg,38
1758,73.56443347,-5.625,50,images_vision_drones/run10/dronecam2/image2727.jpg,21
378,155.9984419,5.625,50,images_vision_drones/run3/dronecam1/image440.jpg,62
1492,168.2082141,1.875,50,images_vision_drones/run9/dronecam1/image1392.jpg,72
739,140.7899329,-1.875,50,images_vision_drones/run5/dronecam2/image2470.jpg,49
2736,69.57307372,-1.875,50,images_vision_drones/run15/dronecam2/image2018.jpg,20
53,70.98958873,-5.625,50,images_vision_drones/run1/dronecam2/image871.jpg,20
19,50.515247,-5.625,50,images_vision_drones/run1/dronecam2/image837.jpg,17
1310,155.2353346,1.875,50,images_vision_drones/run8/dronecam1/image815.jpg,62
2270,160.3864453,1.875,50,images_vision_drones/run13/dronecam1/image696.jpg,65
2451,54.65816058,1.875,50,images_vision_drones/run13/dronecam3/image872.jpg,18
999,91.95396452,-5.625,50,images_vision_drones/run6/dronecam2/image4451.jpg,25
1390,109.9931456,1.875,50,images_vision_drones/run8/dronecam3/image890.jpg,32
96,97.39540599,-5.625,50,images_vision_drones/run1/dronecam2/image914.jpg,27
1500,163.3624155,1.875,50,images_vision_drones/run9/dronecam1/image1400.jpg,67
2310,139.4323288,1.875,50,images_vision_drones/run13/dronecam3/image731.jpg,49
2591,96.13072076,5.625,50,images_vision_drones/run14/dronecam3/image1437.jpg,28
2750,78.13737716,-1.875,50,images_vision_drones/run15/dronecam2/image2032.jpg,22
180,151.7117573,1.875,50,images_vision_drones/run2/dronecam1/image1438.jpg,60
1599,106.3439709,1.875,50,images_vision_drones/run9/dronecam3/image1494.jpg,31
717,124.5123084,-1.875,50,images_vision_drones/run5/dronecam2/image2448.jpg,39
185,148.6942058,1.875,50,images_vision_drones/run2/dronecam1/image1443.jpg,59
468,104.5453532,5.625,50,images_vision_drones/run3/dronecam3/image525.jpg,31
904,140.7030134,-5.625,50,images_vision_drones/run4/dronecam2/image1930.jpg,55
2909,64.37107049,-5.625,50,images_vision_drones/run16/dronecam2/image3386.jpg,19
72,82.71618404,-5.625,50,images_vision_drones/run1/dronecam2/image890.jpg,23
2768,89.06586673,-1.875,50,images_vision_drones/run15/dronecam2/image2050.jpg,25
1899,151.1785329,5.625,50,images_vision_drones/run11/dronecam1/image3495.jpg,58
2749,77.50588373,-1.875,50,images_vision_drones/run15/dronecam2/image2031.jpg,22
2395,88.2483696,1.875,50,images_vision_drones/run13/dronecam3/image816.jpg,25
2707,51.83384924,-1.875,50,images_vision_drones/run15/dronecam2/image1989.jpg,18
1208,93.86835341,5.625,50,images_vision_drones/run7/dronecam3/image267.jpg,69
2078,140.3052712,-1.875,50,images_vision_drones/run12/dronecam1/image4314.jpg,49
3084,51.63697716,-1.875,50,images_vision_drones/run17/dronecam2/image3912.jpg,18
1064,131.2542397,-5.625,50,images_vision_drones/run6/dronecam2/image4516.jpg,42
1529,145.7562402,1.875,50,images_vision_drones/run9/dronecam1/image1429.jpg,53
2206,113.0191699,-1.875,50,images_vision_drones/run12/dronecam2/image4271.jpg,33
659,81.59857119,-1.875,50,images_vision_drones/run5/dronecam2/image2390.jpg,23
3033,138.8554498,-5.625,50,images_vision_drones/run16/dronecam2/image3510.jpg,47
1839,122.8054389,-5.625,50,images_vision_drones/run10/dronecam2/image2808.jpg,37
2443,59.45676187,1.875,50,images_vision_drones/run13/dronecam3/image864.jpg,19
1077,139.1359166,-5.625,50,images_vision_drones/run6/dronecam2/image4529.jpg,48
455,112.4465246,5.625,50,images_vision_drones/run3/dronecam3/image512.jpg,34
1384,113.7760943,1.875,50,images_vision_drones/run8/dronecam3/image884.jpg,34
2383,95.60532791,1.875,50,images_vision_drones/run13/dronecam3/image804.jpg,27
403,140.9289314,5.625,50,images_vision_drones/run3/dronecam1/image465.jpg,50
990,86.56394773,-5.625,50,images_vision_drones/run6/dronecam2/image4442.jpg,24
1446,76.5939829,1.875,50,images_vision_drones/run8/dronecam3/image946.jpg,22
1473,60.30679484,1.875,50,images_vision_drones/run8/dronecam3/image973.jpg,19
678,95.6565196,-1.875,50,images_vision_drones/run5/dronecam2/image2409.jpg,27
1617,95.3606135,1.875,50,images_vision_drones/run9/dronecam3/image1512.jpg,27
1252,66.99532736,5.625,50,images_vision_drones/run7/dronecam3/image311.jpg,69
1984,102.955253,5.625,50,images_vision_drones/run11/dronecam3/image3575.jpg,30
823,91.94851433,-5.625,50,images_vision_drones/run4/dronecam2/image1849.jpg,25
964,70.90870318,-5.625,50,images_vision_drones/run6/dronecam2/image4416.jpg,20
836,99.77331048,-5.625,50,images_vision_drones/run4/dronecam2/image1862.jpg,28
1034,113.2154443,-5.625,50,images_vision_drones/run6/dronecam2/image4486.jpg,33
175,154.7293088,1.875,50,images_vision_drones/run2/dronecam1/image1433.jpg,62
940,56.39117945,-5.625,50,images_vision_drones/run6/dronecam2/image4392.jpg,18
692,106.0150079,-1.875,50,images_vision_drones/run5/dronecam2/image2423.jpg,30
2588,97.9459176,5.625,50,images_vision_drones/run14/dronecam3/image1434.jpg,28
335,60.75118047,1.875,50,images_vision_drones/run2/dronecam3/image1588.jpg,19
874,122.6457915,-5.625,50,images_vision_drones/run4/dronecam2/image1900.jpg,37
3043,141.0750516,-1.875,50,images_vision_drones/run17/dronecam1/image4053.jpg,49
2056,59.69424965,5.625,50,images_vision_drones/run11/dronecam3/image3647.jpg,20
2566,111.2573611,5.625,50,images_vision_drones/run14/dronecam3/image1412.jpg,33
198,140.7834671,1.875,50,images_vision_drones/run2/dronecam1/image1456.jpg,50
297,83.74967669,1.875,50,images_vision_drones/run2/dronecam3/image1550.jpg,24
2769,89.69736016,-1.875,50,images_vision_drones/run15/dronecam2/image2051.jpg,25
3157,99.86039727,-1.875,50,images_vision_drones/run17/dronecam2/image3985.jpg,28
1531,144.4644801,1.875,50,images_vision_drones/run9/dronecam1/image1431.jpg,52
1746,66.2694697,-5.625,50,images_vision_drones/run10/dronecam2/image2715.jpg,20
123,114.0884976,-5.625,50,images_vision_drones/run1/dronecam2/image941.jpg,33
379,155.3739861,5.625,50,images_vision_drones/run3/dronecam1/image441.jpg,61
2777,94.69189909,-1.875,50,images_vision_drones/run15/dronecam2/image2059.jpg,26
2211,116.1919724,-1.875,50,images_vision_drones/run12/dronecam2/image4276.jpg,34
2173,92.07867365,-1.875,50,images_vision_drones/run12/dronecam2/image4238.jpg,26
2600,90.68513025,5.625,50,images_vision_drones/run14/dronecam3/image1446.jpg,26
2053,61.55510333,5.625,50,images_vision_drones/run11/dronecam3/image3644.jpg,20
916,143.9030184,-5.625,50,images_vision_drones/run6/dronecam1/image4537.jpg,57
1872,142.8665893,-5.625,50,images_vision_drones/run10/dronecam2/image2841.jpg,56
2951,89.66149705,-5.625,50,images_vision_drones/run16/dronecam2/image3428.jpg,25
612,176.3047499,-1.875,50,images_vision_drones/run5/dronecam1/image2518.jpg,79
1772,82.07522454,-5.625,50,images_vision_drones/run10/dronecam2/image2741.jpg,23
2336,123.7573464,1.875,50,images_vision_drones/run13/dronecam3/image757.jpg,39
957,66.65640722,-5.625,50,images_vision_drones/run6/dronecam2/image4409.jpg,20
1633,85.66901619,1.875,50,images_vision_drones/run9/dronecam3/image1528.jpg,24
1888,157.7863577,5.625,50,images_vision_drones/run11/dronecam1/image3484.jpg,63
3221,138.6506602,-1.875,50,images_vision_drones/run17/dronecam2/image4049.jpg,48
2864,144.8696762,-5.625,50,images_vision_drones/run16/dronecam1/image3520.jpg,57
909,143.7125504,-5.625,50,images_vision_drones/run4/dronecam2/image1935.jpg,57
507,80.84183896,5.625,50,images_vision_drones/run3/dronecam3/image564.jpg,24
357,47.32204282,1.875,50,images_vision_drones/run2/dronecam3/image1610.jpg,17
1424,89.75597594,1.875,50,images_vision_drones/run8/dronecam3/image924.jpg,25
3091,57.02303293,-1.875,50,images_vision_drones/run17/dronecam2/image3919.jpg,18
2401,84.72894683,1.875,50,images_vision_drones/run13/dronecam3/image822.jpg,24
1155,126.2786232,5.625,50,images_vision_drones/run7/dronecam3/image214.jpg,69
1723,52.2874558,-5.625,50,images_vision_drones/run10/dronecam2/image2692.jpg,17
2889,52.34261777,-5.625,50,images_vision_drones/run16/dronecam2/image3366.jpg,17
668,88.25759938,-1.875,50,images_vision_drones/run5/dronecam2/image2399.jpg,25
887,130.4705877,-5.625,50,images_vision_drones/run4/dronecam2/image1913.jpg,42
1285,170.3705889,1.875,50,images_vision_drones/run8/dronecam1/image790.jpg,74
334,61.26788449,1.875,50,images_vision_drones/run2/dronecam3/image1587.jpg,19
154,133.2097707,-5.625,50,images_vision_drones/run1/dronecam2/image972.jpg,43
1421,91.5656635,1.875,50,images_vision_drones/run8/dronecam3/image921.jpg,26
2550,120.9384109,5.625,50,images_vision_drones/run14/dronecam3/image1396.jpg,38
1841,124.0212662,-5.625,50,images_vision_drones/run10/dronecam2/image2810.jpg,38
722,128.2117685,-1.875,50,images_vision_drones/run5/dronecam2/image2453.jpg,41
374,158.3878882,5.625,50,images_vision_drones/run3/dronecam1/image436.jpg,64
2639,67.08757138,5.625,50,images_vision_drones/run14/dronecam3/image1485.jpg,21
313,74.07181027,1.875,50,images_vision_drones/run2/dronecam3/image1566.jpg,22
1850,129.4924891,-5.625,50,images_vision_drones/run10/dronecam2/image2819.jpg,41
1623,91.80657492,1.875,50,images_vision_drones/run9/dronecam3/image1518.jpg,26
43,64.97420196,-5.625,50,images_vision_drones/run1/dronecam2/image861.jpg,19
2694,158.3526994,-1.875,50,images_vision_drones/run15/dronecam1/image2163.jpg,64
972,75.67580494,-5.625,50,images_vision_drones/run6/dronecam2/image4424.jpg,21
3199,125.3165073,-1.875,50,images_vision_drones/run17/dronecam2/image4027.jpg,39
523,71.17567696,5.625,50,images_vision_drones/run3/dronecam3/image580.jpg,22
418,134.7927506,5.625,50,images_vision_drones/run3/dronecam3/image475.jpg,46
763,55.83407055,-5.625,50,images_vision_drones/run4/dronecam2/image1789.jpg,18
658,80.85867917,-1.875,50,images_vision_drones/run5/dronecam2/image2389.jpg,23
705,115.6336042,-1.875,50,images_vision_drones/run5/dronecam2/image2436.jpg,34
733,136.3505808,-1.875,50,images_vision_drones/run5/dronecam2/image2464.jpg,46
2499,148.771429,5.625,50,images_vision_drones/run14/dronecam1/image1350.jpg,56
2937,81.18022845,-5.625,50,images_vision_drones/run16/dronecam2/image3414.jpg,23
945,59.28953614,-5.625,50,images_vision_drones/run6/dronecam2/image4397.jpg,18
2217,119.9993354,-1.875,50,images_vision_drones/run12/dronecam2/image4282.jpg,36
3016,128.6772788,-5.625,50,images_vision_drones/run16/dronecam2/image3493.jpg,41
2409,79.93034554,1.875,50,images_vision_drones/run13/dronecam3/image830.jpg,23
1807,103.3522022,-5.625,50,images_vision_drones/run10/dronecam2/image2776.jpg,29
1019,104.0879374,-5.625,50,images_vision_drones/run6/dronecam2/image4471.jpg,29
1470,61.95290879,1.875,50,images_vision_drones/run8/dronecam3/image970.jpg,20
908,143.110643,-5.625,50,images_vision_drones/run4/dronecam2/image1934.jpg,57
1694,48.67964625,1.875,50,images_vision_drones/run9/dronecam3/image1589.jpg,18
2792,103.877258,-1.875,50,images_vision_drones/run15/dronecam2/image2074.jpg,29
273,98.32073023,1.875,50,images_vision_drones/run2/dronecam3/image1526.jpg,28
1494,166.9164541,1.875,50,images_vision_drones/run9/dronecam1/image1394.jpg,71
520,73.04904418,5.625,50,images_vision_drones/run3/dronecam3/image577.jpg,22
815,87.13325516,-5.625,50,images_vision_drones/run4/dronecam2/image1841.jpg,24
819,89.54088474,-5.625,50,images_vision_drones/run4/dronecam2/image1845.jpg,25
735,137.8303648,-1.875,50,images_vision_drones/run5/dronecam2/image2466.jpg,47
1523,149.4708995,1.875,50,images_vision_drones/run9/dronecam1/image1423.jpg,59
1639,82.11497761,1.875,50,images_vision_drones/run9/dronecam3/image1534.jpg,24
3130,83.4957551,-1.875,50,images_vision_drones/run17/dronecam2/image3958.jpg,23
2717,57.91914955,-1.875,50,images_vision_drones/run15/dronecam2/image1999.jpg,19
1701,144.0824166,-5.625,50,images_vision_drones/run10/dronecam1/image2843.jpg,57
1122,143.3796397,5.625,50,images_vision_drones/run7/dronecam1/image186.jpg,69
2177,94.61691562,-1.875,50,images_vision_drones/run12/dronecam2/image4242.jpg,26
1915,141.576938,5.625,50,images_vision_drones/run11/dronecam1/image3511.jpg,50
3047,143.499443,-1.875,50,images_vision_drones/run17/dronecam1/image4057.jpg,56
1884,160.1598432,5.625,50,images_vision_drones/run11/dronecam1/image3480.jpg,65
2593,94.92058954,5.625,50,images_vision_drones/run14/dronecam3/image1439.jpg,27
380,154.857907,5.625,50,images_vision_drones/run3/dronecam1/image442.jpg,61
2252,142.2089527,-1.875,50,images_vision_drones/run12/dronecam2/image4317.jpg,50
344,55.23278147,1.875,50,images_vision_drones/run2/dronecam3/image1597.jpg,19
2149,76.8492218,-1.875,50,images_vision_drones/run12/dronecam2/image4214.jpg,22
2145,74.31097982,-1.875,50,images_vision_drones/run12/dronecam2/image4210.jpg,21
2567,110.6522955,5.625,50,images_vision_drones/run14/dronecam3/image1413.jpg,33
1943,127.6333512,5.625,50,images_vision_drones/run11/dronecam3/image3534.jpg,41
1804,101.5284613,-5.625,50,images_vision_drones/run10/dronecam2/image2773.jpg,28
3039,142.402634,-5.625,50,images_vision_drones/run16/dronecam2/image3516.jpg,56
2537,128.8042638,5.625,50,images_vision_drones/run14/dronecam3/image1383.jpg,42
1262,60.80684469,5.625,50,images_vision_drones/run7/dronecam3/image321.jpg,69
2013,85.61291692,5.625,50,images_vision_drones/run11/dronecam3/image3604.jpg,25
1425,89.26179583,1.875,50,images_vision_drones/run8/dronecam3/image925.jpg,25
1595,108.7668702,1.875,50,images_vision_drones/run9/dronecam3/image1490.jpg,32
233,122.5696502,1.875,50,images_vision_drones/run2/dronecam3/image1486.jpg,38
795,75.09510723,-5.625,50,images_vision_drones/run4/dronecam2/image1821.jpg,21
1707,147.7298985,-5.625,50,images_vision_drones/run10/dronecam1/image2849.jpg,59
3124,79.85916796,-1.875,50,images_vision_drones/run17/dronecam2/image3952.jpg,23
1821,111.8629933,-5.625,50,images_vision_drones/run10/dronecam2/image2790.jpg,32
2563,113.0725579,5.625,50,images_vision_drones/run14/dronecam3/image1409.jpg,34
2406,81.69005693,1.875,50,images_vision_drones/run13/dronecam3/image827.jpg,23
2560,114.8877547,5.625,50,images_vision_drones/run14/dronecam3/image1406.jpg,35
113,107.9629774,-5.625,50,images_vision_drones/run1/dronecam2/image931.jpg,30
1000,92.57687954,-5.625,50,images_vision_drones/run6/dronecam2/image4452.jpg,25
2266,162.7857459,1.875,50,images_vision_drones/run13/dronecam1/image692.jpg,67
1583,116.0355682,1.875,50,images_vision_drones/run9/dronecam3/image1478.jpg,35
2548,122.1485421,5.625,50,images_vision_drones/run14/dronecam3/image1394.jpg,38
3197,124.1043116,-1.875,50,images_vision_drones/run17/dronecam2/image4025.jpg,38
226,126.8376254,1.875,50,images_vision_drones/run2/dronecam3/image1479.jpg,40
1043,118.4973519,-5.625,50,images_vision_drones/run6/dronecam2/image4495.jpg,35
1193,102.9891239,5.625,50,images_vision_drones/run7/dronecam3/image252.jpg,69
2988,111.8681208,-5.625,50,images_vision_drones/run16/dronecam2/image3465.jpg,32
1450,74.12654161,1.875,50,images_vision_drones/run8/dronecam3/image950.jpg,22
2446,57.69705049,1.875,50,images_vision_drones/run13/dronecam3/image867.jpg,19
1764,77.21191536,-5.625,50,images_vision_drones/run10/dronecam2/image2733.jpg,22
1667,65.15468231,1.875,50,images_vision_drones/run9/dronecam3/image1562.jpg,20
2589,97.34085199,5.625,50,images_vision_drones/run14/dronecam3/image1435.jpg,28
2377,99.12475069,1.875,50,images_vision_drones/run13/dronecam3/image798.jpg,28
2844,135.7546288,-1.875,50,images_vision_drones/run15/dronecam2/image2126.jpg,46
849,107.5981066,-5.625,50,images_vision_drones/run4/dronecam2/image1875.jpg,30
622,54.2225664,-1.875,50,images_vision_drones/run5/dronecam2/image2353.jpg,18
2142,72.40729834,-1.875,50,images_vision_drones/run12/dronecam2/image4207.jpg,21
214,134.1231522,1.875,50,images_vision_drones/run2/dronecam3/image1467.jpg,45
771,60.64932972,-5.625,50,images_vision_drones/run4/dronecam2/image1797.jpg,19
338,58.87554485,1.875,50,images_vision_drones/run2/dronecam3/image1591.jpg,19
804,80.5122738,-5.625,50,images_vision_drones/run4/dronecam2/image1830.jpg,22
2261,165.8246358,1.875,50,images_vision_drones/run13/dronecam1/image687.jpg,70
2667,141.850367,-1.875,50,images_vision_drones/run15/dronecam1/image2136.jpg,50
1183,109.1776066,5.625,50,images_vision_drones/run7/dronecam3/image242.jpg,69
1169,117.6471381,5.625,50,images_vision_drones/run7/dronecam3/image228.jpg,69
37,61.38699659,-5.625,50,images_vision_drones/run1/dronecam2/image855.jpg,19
106,103.6310598,-5.625,50,images_vision_drones/run1/dronecam2/image924.jpg,29
363,165.1485248,5.625,50,images_vision_drones/run3/dronecam1/image425.jpg,69
851,108.8019214,-5.625,50,images_vision_drones/run4/dronecam2/image1877.jpg,31
1741,63.22990146,-5.625,50,images_vision_drones/run10/dronecam2/image2710.jpg,19
2805,111.7996301,-1.875,50,images_vision_drones/run15/dronecam2/image2087.jpg,32
2807,113.062617,-1.875,50,images_vision_drones/run15/dronecam2/image2089.jpg,33
2414,76.89145564,1.875,50,images_vision_drones/run13/dronecam3/image835.jpg,22
857,112.4133658,-5.625,50,images_vision_drones/run4/dronecam2/image1883.jpg,32
1466,64.58392369,1.875,50,images_vision_drones/run8/dronecam3/image966.jpg,20
3058,150.1665195,-1.875,50,images_vision_drones/run17/dronecam1/image4068.jpg,60
566,142.2697169,-1.875,50,images_vision_drones/run5/dronecam1/image2472.jpg,50
250,112.2665719,1.875,50,images_vision_drones/run2/dronecam3/image1503.jpg,33
2525,136.0650512,5.625,50,images_vision_drones/run14/dronecam3/image1371.jpg,47
1475,59.15486101,1.875,50,images_vision_drones/run8/dronecam3/image975.jpg,19
2830,127.1329169,-1.875,50,images_vision_drones/run15/dronecam2/image2112.jpg,40
2503,146.3511666,5.625,50,images_vision_drones/run14/dronecam1/image1354.jpg,54
318,70.94575091,1.875,50,images_vision_drones/run2/dronecam3/image1571.jpg,21
1201,98.10311918,5.625,50,images_vision_drones/run7/dronecam3/image260.jpg,69
1108,152.0111248,5.625,50,images_vision_drones/run7/dronecam1/image172.jpg,69
2279,154.9482548,1.875,50,images_vision_drones/run13/dronecam1/image705.jpg,62
653,77.15921906,-1.875,50,images_vision_drones/run5/dronecam2/image2384.jpg,22
71,82.08160532,-5.625,50,images_vision_drones/run1/dronecam2/image889.jpg,23
1668,64.50880228,1.875,50,images_vision_drones/run9/dronecam3/image1563.jpg,20
2659,54.98625914,5.625,50,images_vision_drones/run14/dronecam3/image1505.jpg,19
1175,114.0636113,5.625,50,images_vision_drones/run7/dronecam3/image234.jpg,69
1089,163.5748976,5.625,50,images_vision_drones/run7/dronecam1/image153.jpg,69
3184,116.2250394,-1.875,50,images_vision_drones/run17/dronecam2/image4012.jpg,34
411,139.0555642,5.625,50,images_vision_drones/run3/dronecam3/image468.jpg,49
3101,64.71739831,-1.875,50,images_vision_drones/run17/dronecam2/image3929.jpg,20
2387,93.04697089,1.875,50,images_vision_drones/run13/dronecam3/image808.jpg,26
1026,108.3402333,-5.625,50,images_vision_drones/run6/dronecam2/image4478.jpg,31
2092,149.1891181,-1.875,50,images_vision_drones/run12/dronecam1/image4328.jpg,59
540,60.88505922,5.625,50,images_vision_drones/run3/dronecam3/image597.jpg,20
602,168.9058297,-1.875,50,images_vision_drones/run5/dronecam1/image2508.jpg,70
1333,141.2520143,1.875,50,images_vision_drones/run8/dronecam1/image838.jpg,50
3060,151.3787152,-1.875,50,images_vision_drones/run17/dronecam1/image4070.jpg,60
1435,83.17497942,1.875,50,images_vision_drones/run8/dronecam3/image935.jpg,24
2220,121.9030169,-1.875,50,images_vision_drones/run12/dronecam2/image4285.jpg,37
2466,168.7385942,5.625,50,images_vision_drones/run14/dronecam1/image1317.jpg,72
